Id,SalePrice
1461,123126.47959725936
1462,153393.16395722007
1463,190166.6161351833
1464,200636.41303047788
1465,187480.43814300402
1466,174566.6811078556
1467,173819.026862068
1468,165692.11301507236
1469,176215.24406032875
1470,121788.37165538868
1471,201379.16847111893
1472,93939.2089612126
1473,96792.94550944027
1474,148076.01504563636
1475,114946.84567003089
1476,366347.87956589664
1477,236945.774926779
1478,291542.4695862611
1479,275261.56249498756
1480,452781.96454469475
1481,318350.22155839764
1482,200100.12708739092
1483,177653.42280072317
1484,167340.892741693
1485,183408.63662986332
1486,190953.4661275703
1487,334987.66085225827
1488,224367.93127892926
1489,208940.45232343522
1490,223324.14613352093
1491,191094.279939355
1492,92735.8006062974
1493,185156.23746665483
1494,297444.10309359984
1495,276858.82843098015
1496,237024.09071335482
1497,180142.57431640205
1498,164374.33241012777
1499,165984.85150607416
1500,166871.2460508591
1501,164737.66191006257
1502,153286.73330229672
1503,276254.3158345417
1504,238855.92842568966
1505,220014.54021549478
1506,174694.8798347381
1507,244786.83101742424
1508,196381.44626611355
1509,155283.259830294
1510,145887.33486209143
1511,144423.26722711467
1512,171789.14900481643
1513,137827.01508083972
1514,146897.4306521445
1515,179222.0165157904
1516,142476.9565893363
1517,158743.29825434714
1518,133877.12281670512
1519,218238.10070153224
1520,138508.71959689364
1521,137320.89627624376
1522,161041.86154997977
1523,110898.70338423795
1524,114942.28931232289
1525,121711.20057027754
1526,114296.40010903942
1527,105950.54548889652
1528,127258.47730801307
1529,154542.72342760878
1530,170664.24228156477
1531,113067.83741238038
1532,92832.65906771435
1533,141580.3971863467
1534,120659.3726900097
1535,150734.0302474138
1536,113950.46694272976
1537,68443.41187286506
1538,141582.6034169275
1539,195893.6382761277
1540,92539.27582109578
1541,137552.94799749885
1542,131560.11096490858
1543,203547.40257403036
1544,79384.35172400497
1545,101079.76383378134
1546,135119.98655484847
1547,142751.41605589847
1548,135608.77783218442
1549,116760.16335038342
1550,147107.82247970492
1551,113241.3151666338
1552,145244.20046079106
1553,147936.4831447247
1554,114768.95597687992
1555,163573.14984659333
1556,90000.14170189311
1557,106339.84948788547
1558,98207.65474232442
1559,90332.02276737572
1560,137623.00175176357
1561,125101.2038380354
1562,129013.69397459395
1563,116092.64613536226
1564,159319.08942659706
1565,155280.2152294207
1566,219915.72040337173
1567,72833.70745895786
1568,228406.2736217053
1569,136960.12996128257
1570,142261.12023452573
1571,124744.98161498195
1572,144828.83554429305
1573,223215.46097940404
1574,109244.55033305779
1575,216661.55470109472
1576,243811.1654192373
1577,196209.84369012402
1578,145465.6741985231
1579,144599.7215826697
1580,185400.6824239898
1581,149073.76303581166
1582,126453.76870002935
1583,320198.46132780274
1584,229229.41839140555
1585,141381.27632078467
1586,67197.84402711061
1587,103275.70269893187
1588,153611.0072661381
1589,96159.1057882933
1590,131653.01001869628
1591,96907.12671465341
1592,113022.35407288722
1593,126733.56429325654
1594,127681.7735745955
1595,108875.42545706879
1596,241882.60448807318
1597,200954.5197268863
1598,198591.56209328576
1599,176632.8016443629
1600,170656.37383881988
1601,60777.29417567127
1602,110533.58107347375
1603,93983.94651000587
1604,264595.35438719427
1605,233432.0616948591
1606,167112.72473778008
1607,168428.11451078556
1608,213045.61011194735
1609,185043.40723399003
1610,150847.69236651022
1611,136963.70450105547
1612,171175.50207872048
1613,165033.18227225821
1614,126121.68535629202
1615,84524.14039693442
1616,73641.90457601292
1617,89404.70235401153
1618,121065.51155133535
1619,141941.97090791736
1620,179086.11182707656
1621,136545.16470202937
1622,144429.632318275
1623,276235.3511132041
1624,202862.8388933124
1625,123475.41710510482
1626,160138.8363382408
1627,187316.63487759844
1628,277438.9323346865
1629,178557.7637113457
1630,346001.18224146875
1631,200729.51872184096
1632,232066.5284452623
1633,169110.48884383633
1634,184206.58100884693
1635,185228.78159822332
1636,159169.4914821362
1637,189150.13610081904
1638,190056.94414621498
1639,175438.82513917948
1640,248041.99227268956
